,Datetime,Username,Coin,Text,Cleaned Text,Result
10,2022-07-18 09:06:07+00:00,DJPirrA,NEXO,"Continuing to bet on #Nexo as it will be the biggest lender in the crypto space. Bring transparency, sustainability, security, ease of use and user base. If you don’t know what I mean, you are sleeping…","['continuing', 'bet', 'nexo', 'biggest', 'lender', 'crypto', 'space', 'bring', 'transparency', 'sustainability', 'security', 'ease', 'use', 'user', 'base', 'don’t', 'know', 'mean', 'sleeping…']",[2]
11,2022-07-19 09:25:40+00:00,O2GBN,NEXO,If you short #nexo you will lose your other pair of pants #nexo #nexoshortsqueeze,"['short', 'nexo', 'lose', 'pair', 'pant', 'nexo', 'nexoshortsqueeze']",[2]
12,2022-07-11 09:37:06+00:00,YieldTopia,NEXO,"🤝 Nexo x #YieldTopia: We're excited to announce our #partnership with @Nexo 

ℹ️ #Nexo is the perfect place to hold your crypto assets. With rewards, staking, borrowing, card, and many other beneficial features.

Learn more:
https://t.co/ikluS6Q9vg https://t.co/UOkuyiof38","['🤝', 'nexo', 'x', 'yieldtopia', 'were', 'excited', 'announce', 'partnership', 'nexo', 'ℹ️', 'nexo', 'perfect', 'place', 'hold', 'crypto', 'asset', 'reward', 'staking', 'borrowing', 'card', 'many', 'beneficial', 'feature', 'learn', 'more', 'httpstcoiklus6q9vg', 'httpstcouokuyiof38']",[1]
13,2022-07-19 06:40:49+00:00,Nftgoingcrazy,NEXO,"$nexo Gains 45.94%  and is leading.

Visuals 👉 https://t.co/ll2q0iUxsd 

#nexo $nexo #NEXO #Bitcon #Crypto https://t.co/nUWvAfqbie","['nexo', 'gain', '4594', 'leading', 'visuals', '👉', 'httpstcoll2q0iuxsd', 'nexo', 'nexo', 'nexo', 'bitcon', 'crypto', 'httpstconuwvafqbie']",[1]
14,2022-07-19 07:03:03+00:00,O2GBN,NEXO,No mercy to #nexo shotrers . Out at 1.10 this round,"['mercy', 'nexo', 'shotrers', '110', 'round']",[2]
15,2022-07-19 09:20:35+00:00,O2GBN,NEXO,It will be a very tough victory to clean  the shotrers #nexo #nexoshortsqueeze,"['tough', 'victory', 'clean', 'shotrers', 'nexo', 'nexoshortsqueeze']",[2]
16,2022-07-19 03:56:24+00:00,DJPirrA,NEXO,"Let me give you guys a tip…
#NEXO always react later to the increase value of #Ethereum
Now take your own conclusions on what is a best/safer bet? 😎","['let', 'give', 'guy', 'tip…', 'nexo', 'always', 'react', 'later', 'increase', 'value', 'ethereum', 'take', 'conclusion', 'bestsafer', 'bet', '😎']",[2]
17,2022-07-19 06:06:05+00:00,Coinwink,NEXO,Top gainer: Nexo #NEXO $NEXO increased by 36.77% in 24h! Create your #Nexo (NEXO) crypto alert: https://t.co/O98ejWVTID https://t.co/rYBICRssbu,"['top', 'gainer', 'nexo', 'nexo', 'nexo', 'increased', '3677', '24h', 'create', 'nexo', 'nexo', 'crypto', 'alert', 'httpstcoo98ejwvtid', 'httpstcorybicrssbu']",[1]
18,2022-07-19 06:57:09+00:00,O2GBN,NEXO,Next round of shotrers to be flushed out at 1.10 #nexo #nexoshortsqueeze,"['next', 'round', 'shotrers', 'flushed', '110', 'nexo', 'nexoshortsqueeze']",[2]
19,2022-07-19 07:01:28+00:00,O2GBN,NEXO,We will give the shotrers plenty of time to position themselves at sweet spots before taking them to the cleaners #nexo,"['give', 'shotrers', 'plenty', 'time', 'position', 'sweet', 'spot', 'taking', 'cleaner', 'nexo']",[1]
20,2022-07-19 09:17:34+00:00,O2GBN,NEXO,As it stands we put together a collective of 2million to clear the shotrers to 1.05 #nexo #nexoshortsqueeze,"['stand', 'put', 'together', 'collective', '2million', 'clear', 'shotrers', '105', 'nexo', 'nexoshortsqueeze']",[2]
21,2022-07-17 23:43:15+00:00,Bruel92,NEXO,"Seriously! If you still have stacks on #nexo, I think I know why. https://t.co/aRTNy04Y0W https://t.co/Un1N58GziA","['seriously', 'still', 'stack', 'nexo', 'think', 'know', 'why', 'httpstcoartny04y0w', 'httpstcoun1n58gzia']",[2]
22,2022-07-19 06:51:13+00:00,_RedSeaMoses,NEXO,Social Anomaly Alert - $NEXO #NEXO #nexo @_RedSeaCrypto https://t.co/QPvzggyvEW,"['social', 'anomaly', 'alert', 'nexo', 'nexo', 'nexo', 'redseacrypto', 'httpstcoqpvzggyvew']",[2]
23,2022-07-19 07:24:17+00:00,Mohixan,NEXO,"🚀🚀 the best project run $2 🚀🚀

#NEXO #nexousdt $nexo @Nexo ❤️ @cz_binance #binance @binance #ElonMusk @elonmusk","['🚀🚀', 'best', 'project', 'run', '2', '🚀🚀', 'nexo', 'nexousdt', 'nexo', 'nexo', '❤️', 'czbinance', 'binance', 'binance', 'elonmusk', 'elonmusk']",[1]
24,2022-07-19 09:13:51+00:00,O2GBN,NEXO,@liottarooo @morefl1 @otteroooo We let the fudders and shotrers position themselves for next round of taking their pants #nexo #nexoshortsqueeze,"['liottarooo', 'morefl1', 'otteroooo', 'let', 'fudders', 'shotrers', 'position', 'next', 'round', 'taking', 'pant', 'nexo', 'nexoshortsqueeze']",[2]
25,2022-07-19 10:06:27+00:00,aorabi85,NEXO,"#ALTCOINS are MOVING! Use https://t.co/LRb24FW1Ot to scan for OVERSOLD RSI, MACD CROSSOVERS and where BUYERS are going!

#BTC #ETH #FTM #NEXO #NEAR #ETC #CRV #XEM #FLOW #KAVA #RUNE #AXS #KSM #SOL #GALA #WAVES #BAT #CELO #LRC #HBAR https://t.co/syf4zc1RsZ","['altcoins', 'moving', 'use', 'httpstcolrb24fw1ot', 'scan', 'oversold', 'rsi', 'macd', 'crossover', 'buyer', 'going', 'btc', 'eth', 'ftm', 'nexo', 'near', 'etc', 'crv', 'xem', 'flow', 'kava', 'rune', 'ax', 'ksm', 'sol', 'gala', 'wave', 'bat', 'celo', 'lrc', 'hbar', 'httpstcosyf4zc1rsz']",[1]
26,2022-07-19 06:00:10+00:00,Whale_Sniper,NEXO,"Binance - BTC Market
#NEXO - Unusual buying activity
4.54 BTC in 9 minutes (20%)
P: 0.00003754 ❇️ (23.73%)
24H Vol: 26.66 BTC","['binance', 'btc', 'market', 'nexo', 'unusual', 'buying', 'activity', '454', 'btc', '9', 'minute', '20', 'p', '000003754', '❇️', '2373', '24h', 'vol', '2666', 'btc']",[1]
27,2022-07-19 09:35:45+00:00,Ground_Zero2013,NEXO,"Daily Winners

#Fantom $FTM #Nexo $NEXO #NEAR$NEAR #Flow $FLOW #CurveDAO $CRV https://t.co/S6j3FJQfBx","['daily', 'winner', 'fantom', 'ftm', 'nexo', 'nexo', 'nearnear', 'flow', 'flow', 'curvedao', 'crv', 'httpstcos6j3fjqfbx']",[2]
28,2022-07-19 07:22:56+00:00,SmindCrypto,NEXO,"2 digits 24hrs Top gainers:

1. #Nexo    25%
2. #NEAR  15%
3. #FTM     13%
4.#XEM      12%

#Crypto is a better hedge against inflation.
9.1% June 2022.","['2', 'digit', '24hrs', 'top', 'gainer', '1', 'nexo', '25', '2', 'near', '15', '3', 'ftm', '13', '4xem', '12', 'crypto', 'better', 'hedge', 'inflation', '91', 'june', '2022']",[1]
29,2022-07-17 14:03:42+00:00,leodevta,NEXO,"#Coinweb is building a decentralized cloud that anyone can use, is extremely powerful, has no central authority and provides access to Blockchain’s groundbreaking technologies and liquidity.  LFG! 🚀🚀🚀🚀🚀🚀🚀

#Bitcoin #Ethereum  #KuCoin #Binance #NEXO https://t.co/zkcEmsvgYm","['coinweb', 'building', 'decentralized', 'cloud', 'anyone', 'use', 'extremely', 'powerful', 'central', 'authority', 'provides', 'access', 'blockchain’s', 'groundbreaking', 'technology', 'liquidity', 'lfg', '🚀🚀🚀🚀🚀🚀🚀', 'bitcoin', 'ethereum', 'kucoin', 'binance', 'nexo', 'httpstcozkcemsvgym']",[1]
30,2022-07-19 10:15:38+00:00,johnmorganFL,NEXO,"#Nexo price went parabolic and then dived. Is it a good buy?

https://t.co/gJRa1f8Een","['nexo', 'price', 'went', 'parabolic', 'dived', 'good', 'buy', 'httpstcogjra1f8een']",[1]
31,2022-07-19 07:04:01+00:00,ShareCheck,NEXO,"#Crypto #NEXO - The Nexo price is currently $0.790105 with a 24-hour trading volume of $31.97M across 34 exchanges. The NEXO price is up 26.29% in the last 24 hours. The Nexo price prediction sentiment is currently neutral.
https://t.co/tjz7mGBpv1","['crypto', 'nexo', 'nexo', 'price', 'currently', '0790105', '24hour', 'trading', 'volume', '3197m', 'across', '34', 'exchange', 'nexo', 'price', '2629', 'last', '24', 'hour', 'nexo', 'price', 'prediction', 'sentiment', 'currently', 'neutral', 'httpstcotjz7mgbpv1']",[1]
32,2022-07-19 06:10:57+00:00,Coinparticle,NEXO,".@CoinCodex 
$nexo to the moon! 🚀

For more Visuals 👉 https://t.co/lL9aJRwqRE 
Stay up-to-date, Follow: @Coinparticle

#nexo $nexo #NEXO #Bitcon #Crypto https://t.co/tygmcEWnFg","['coincodex', 'nexo', 'moon', '🚀', 'visuals', '👉', 'httpstcoll9ajrwqre', 'stay', 'uptodate', 'follow', 'coinparticle', 'nexo', 'nexo', 'nexo', 'bitcon', 'crypto', 'httpstcotygmcewnfg']",[1]
33,2022-07-09 17:56:38+00:00,DustinLew,NEXO,"Losing life savings in @nexo seems to be a thing, espesh for XRP hodlers.  Bummer bro. #nexo https://t.co/sNwPASJNe8","['losing', 'life', 'saving', 'nexo', 'seems', 'thing', 'espesh', 'xrp', 'hodlers', 'bummer', 'bro', 'nexo', 'httpstcosnwpasjne8']",[2]
34,2022-07-17 23:21:18+00:00,BrokeBackAdam,NEXO,"1/5 Okay, so I took a short break from posting in order to DMOR. Sorry @GeneWilsonL but #nexo is sus, sus, and more sus. And here's why I think that. Let's just talk about this whole lawsuit thing between Nexo and its founder Georgi Shulev.","['15', 'okay', 'took', 'short', 'break', 'posting', 'order', 'dmor', 'sorry', 'genewilsonl', 'nexo', 'sus', 'sus', 'sus', 'here', 'think', 'that', 'let', 'talk', 'whole', 'lawsuit', 'thing', 'nexo', 'founder', 'georgi', 'shulev']",[2]
35,2022-07-16 08:53:54+00:00,2cryptomaniac,NEXO,#nexus has no problem. https://t.co/3XSIIZyg1t,"['nexus', 'problem', 'httpstco3xsiizyg1t']",[2]
36,2022-07-19 06:16:00+00:00,crypto_olymp,NEXO,"🚨 TOP3 GAINERS 🚨

1️⃣ Follow US @crypto_olymp for More Updates
2️⃣ RT &amp; Like
3️⃣ Tag 3 Friends

#NFT #NFTs #Crypto #Gainers #Losers #Cryptocom #Cryptocurency #Cryptos #Meme #NEXO #ETC #NEAR https://t.co/hmqKGOxcyC","['🚨', 'top3', 'gainer', '🚨', '1️⃣', 'follow', 'u', 'cryptoolymp', 'update', '2️⃣', 'rt', 'amp', 'like', '3️⃣', 'tag', '3', 'friend', 'nft', 'nfts', 'crypto', 'gainer', 'loser', 'cryptocom', 'cryptocurency', 'cryptos', 'meme', 'nexo', 'etc', 'near', 'httpstcohmqkgoxcyc']",[1]
37,2022-07-19 06:42:17+00:00,O2GBN,NEXO,@cryptology_4_u Otter is finished #nexo #nexoshortsqueeze,"['cryptology4u', 'otter', 'finished', 'nexo', 'nexoshortsqueeze']",[2]
38,2022-07-18 20:37:19+00:00,JunkoSu22993224,NEXO,"Nexo is insolvent. 
Get all your cryptocurrency off #Nexo","['nexo', 'insolvent', 'get', 'cryptocurrency', 'nexo']",[1]
39,2022-07-14 08:11:57+00:00,LoverPlaid,NEXO,Take your funds out of #NEXO,"['take', 'fund', 'nexo']",[2]
40,2022-07-19 08:03:31+00:00,ShareCheck,NEXO,"#Crypto #NEXO - The Nexo price is currently $0.739316 with a 24-hour trading volume of $35.85M across 34 exchanges. The NEXO price is up 15.40% in the last 24 hours. The Nexo price prediction sentiment is currently neutral.
https://t.co/tjz7mGBpv1","['crypto', 'nexo', 'nexo', 'price', 'currently', '0739316', '24hour', 'trading', 'volume', '3585m', 'across', '34', 'exchange', 'nexo', 'price', '1540', 'last', '24', 'hour', 'nexo', 'price', 'prediction', 'sentiment', 'currently', 'neutral', 'httpstcotjz7mgbpv1']",[1]
41,2022-07-17 23:47:46+00:00,TylerMasonEth,NEXO,"#nexo thought it had plenty to gain by using zeus capital to build a major FUD attack for them. So, little lies now to stay liquid ain't nothing to them. https://t.co/WCZGVgEkHU","['nexo', 'thought', 'plenty', 'gain', 'using', 'zeus', 'capital', 'build', 'major', 'fud', 'attack', 'them', 'so', 'little', 'lie', 'stay', 'liquid', 'aint', 'nothing', 'them', 'httpstcowczgvgekhu']",[2]
42,2022-07-19 07:35:01+00:00,WolfOfBinance,NEXO,@TheiaSupernova @Nexo It was about time for projects with real life value to be supported right and Nexo is still very underpriced!! #nexo 🚀🚀🚀,"['theiasupernova', 'nexo', 'time', 'project', 'real', 'life', 'value', 'supported', 'right', 'nexo', 'still', 'underpriced', 'nexo', '🚀🚀🚀']",[2]
43,2022-07-19 00:11:58+00:00,JunkoSu22993224,NEXO,"Simply google or Twitter search ""nexo"" ""Zeus"" ""fraud""

Hit 🎯 the like button and NEXO will send you a cease and desist letter and try to get Twitter to suspend your account. 

#nexo is insolvent and a big bBk run is happening. 

try it now!","['simply', 'google', 'twitter', 'search', 'nexo', 'zeus', 'fraud', 'hit', '🎯', 'like', 'button', 'nexo', 'send', 'cease', 'desist', 'letter', 'try', 'get', 'twitter', 'suspend', 'account', 'nexo', 'insolvent', 'big', 'bbk', 'run', 'happening', 'try', 'now']",[1]
44,2022-07-19 06:11:13+00:00,Londinia_IA,NEXO,"$NEXO $NEXOUSD #NEXO - Daily: The current short-term bullish trend is expected to quickly reset the neutral or bullish trend. To avoid contradicting the short term, it would be... https://t.co/vPkaYKzisi","['nexo', 'nexousd', 'nexo', 'daily', 'current', 'shortterm', 'bullish', 'trend', 'expected', 'quickly', 'reset', 'neutral', 'bullish', 'trend', 'avoid', 'contradicting', 'short', 'term', 'would', 'be', 'httpstcovpkaykzisi']",[1]
45,2022-07-17 17:09:19+00:00,stablkwon,NEXO,#Nexo reportedly next casualty of crypto winter and will suspend withdrawals in the coming days. #tether is 94% unbacked.,"['nexo', 'reportedly', 'next', 'casualty', 'crypto', 'winter', 'suspend', 'withdrawal', 'coming', 'day', 'tether', '94', 'unbacked']",[2]
46,2022-07-19 06:59:37+00:00,O2GBN,NEXO,Let the new shotrers pile in #nexo #nexoshortsqueeze,"['let', 'new', 'shotrers', 'pile', 'nexo', 'nexoshortsqueeze']",[2]
47,2022-07-17 23:21:19+00:00,BrokeBackAdam,NEXO,"2/5 #Nexo's telling everyone there's no problem here. We got all our money back! But you've got to be some kind of stupid not to see that is the, Girlfriend. We all know, ""Not your keys, not your crypto"", right?","['25', 'nexos', 'telling', 'everyone', 'there', 'problem', 'here', 'got', 'money', 'back', 'got', 'kind', 'stupid', 'see', 'the', 'girlfriend', 'know', 'not', 'key', 'crypto', 'right']",[2]
48,2022-07-19 07:22:37+00:00,O2GBN,NEXO,@cexplorer_io @TheiaSupernova @Nexo #nexoshortsqueeze out at 1.10 shotrers cleaned out #nexo,"['cexplorerio', 'theiasupernova', 'nexo', 'nexoshortsqueeze', '110', 'shotrers', 'cleaned', 'nexo']",[2]
49,2022-07-19 09:00:00+00:00,versemeta888,NEXO,"⬇️ Top losers of the last hour (Out of Top 500) 📉

🔴 #RIF $0.0969 📉 -7.25371131% 
🔴 #STC $0.0058 📉 -7.02101553% 
🔴 #MFT $0.0047 📉 -5.61334663% 
🔴 #MAID $0.4214 📉 -4.53076062% 
🔴 #NEXO $0.7171 📉 -3.07947766%

Trade #crypto on FTX https://t.co/mYiDBXeBmw","['⬇️', 'top', 'loser', 'last', 'hour', 'out', 'top', '500', '📉', '🔴', 'rif', '00969', '📉', '725371131', '🔴', 'stc', '00058', '📉', '702101553', '🔴', 'mft', '00047', '📉', '561334663', '🔴', 'maid', '04214', '📉', '453076062', '🔴', 'nexo', '07171', '📉', '307947766', 'trade', 'crypto', 'ftx', 'httpstcomyidbxebmw']",[1]
50,2022-07-13 22:23:25+00:00,balance0f,NEXO,Hey @antoninexo - all other defi and cefi have these things called custody protocols. Recommend you give them a try. #nexo https://t.co/pmQ1tjiKKR,"['hey', 'antoninexo', 'defi', 'cefi', 'thing', 'called', 'custody', 'protocol', 'recommend', 'give', 'try', 'nexo', 'httpstcopmq1tjikkr']",[2]
51,2022-07-12 05:45:02+00:00,Minttobe19,NEXO,Glad that #Nexo is acquiring #Vauld and help it recover.,"['glad', 'nexo', 'acquiring', 'vauld', 'help', 'recover']",[2]
52,2022-07-17 23:45:37+00:00,PippaNoir,NEXO,I'm sure a lot of people would if #nexo customer service could fix their stuff. Hello @nexoangel1 https://t.co/pTlrnvxYae,"['im', 'sure', 'lot', 'people', 'would', 'nexo', 'customer', 'service', 'could', 'fix', 'stuff', 'hello', 'nexoangel1', 'httpstcoptlrnvxyae']",[2]
53,2022-07-15 16:59:22+00:00,MEXC_Global,NEXO,"📈 $NEXO/USDT will list as a spot trading pair in the Assessment Zone at 17:15 on Jul 15 (UTC) @Nexo
 
✅Deposit &amp; Withdrawal: Opened

Details: https://t.co/6rHRze5Swv

💚Sign up: https://t.co/1BtRRDiQSc

#Nexo #MEXCListing #findnextmoonshot https://t.co/VAg7XdOlFX","['📈', 'nexousdt', 'list', 'spot', 'trading', 'pair', 'assessment', 'zone', '1715', 'jul', '15', 'utc', 'nexo', '✅deposit', 'amp', 'withdrawal', 'opened', 'detail', 'httpstco6rhrze5swv', '💚sign', 'up', 'httpstco1btrrdiqsc', 'nexo', 'mexclisting', 'findnextmoonshot', 'httpstcovag7xdolfx']",[1]
54,2022-07-16 21:01:48+00:00,cyberKidd420,NEXO,"1/2 yeah not feeling good about this either...attn linkies dont want to be the last to get stacks off #nexo! ""They have lost so much Link to withdrawals they cant possibly have enough for everyone."" $LINK @ChainLinkGod","['12', 'yeah', 'feeling', 'good', 'eitherattn', 'linkies', 'dont', 'want', 'last', 'get', 'stack', 'nexo', 'they', 'lost', 'much', 'link', 'withdrawal', 'cant', 'possibly', 'enough', 'everyone', 'link', 'chainlinkgod']",[2]
55,2022-07-13 22:11:46+00:00,billybigballers,NEXO,"1/2 Best part of this article is where #nexo's pr person Stella Zlatareva tells us all that: ""Unfortunately, it's a business where people will try to take advantage of their positions and do it in some very creative ways."" https://t.co/077SXSIwbB","['12', 'best', 'part', 'article', 'nexos', 'pr', 'person', 'stella', 'zlatareva', 'tell', 'u', 'that', 'unfortunately', 'business', 'people', 'try', 'take', 'advantage', 'position', 'creative', 'way', 'httpstco077sxsiwbb']",[2]
56,2022-07-17 23:25:31+00:00,Tamil_Yasin,NEXO,"Long past the considering part, bro. Done and gone. #Nexo #Nexodus #Nexit https://t.co/1YzphlV2Mh","['long', 'past', 'considering', 'part', 'bro', 'done', 'gone', 'nexo', 'nexodus', 'nexit', 'httpstco1yzphlv2mh']",[1]
57,2022-07-19 06:22:19+00:00,DJPirrA,NEXO,"What have I just said??? #Nexo up 50% today… OMG!!! You guys don’t follow, you guys don’t learn :)
#BoomBoom @Nexo #Nexonians $Nexo $Eth $BTC #Bitcoin","['said', 'nexo', '50', 'today…', 'omg', 'guy', 'don’t', 'follow', 'guy', 'don’t', 'learn', 'boomboom', 'nexo', 'nexonians', 'nexo', 'eth', 'btc', 'bitcoin']",[2]
58,2022-07-15 17:07:20+00:00,TommyBeFamous,NEXO,Hope you listened #Nexo https://t.co/1umCcb2Vgl,"['hope', 'listened', 'nexo', 'httpstco1umccb2vgl']",[2]
59,2022-07-19 00:42:46+00:00,Fraxima1ist,NEXO,#nexo has been paying interest rates = or higher than what #Celsius paid for the past year and are equally as dodgy as @Mashinsky and co. You'd have to be mad to risk losing everything to make 10% interest https://t.co/9Csy7TXnbs,"['nexo', 'paying', 'interest', 'rate', 'higher', 'celsius', 'paid', 'past', 'year', 'equally', 'dodgy', 'mashinsky', 'co', 'mad', 'risk', 'losing', 'everything', 'make', '10', 'interest', 'httpstco9csy7txnbs']",[2]
60,2022-07-19 10:04:11+00:00,ShareCheck,NEXO,"#Crypto #NEXO - The Nexo price is currently $0.732979 with a 24-hour trading volume of $39.22M across 34 exchanges. The NEXO price is up 12.22% in the last 24 hours. The Nexo price prediction sentiment is currently neutral.
https://t.co/tjz7mGBpv1","['crypto', 'nexo', 'nexo', 'price', 'currently', '0732979', '24hour', 'trading', 'volume', '3922m', 'across', '34', 'exchange', 'nexo', 'price', '1222', 'last', '24', 'hour', 'nexo', 'price', 'prediction', 'sentiment', 'currently', 'neutral', 'httpstcotjz7mgbpv1']",[1]
61,2022-07-19 07:55:05+00:00,coinpaprika,NEXO,"It's Tuesday! ETH price is raising again!
All prices are available here: https://t.co/wPtQQYnLne
#BTC #ETH #BNB #MAID #NEXO #FTM https://t.co/q1m6KrV4T1","['tuesday', 'eth', 'price', 'raising', 'again', 'price', 'available', 'here', 'httpstcowptqqynlne', 'btc', 'eth', 'bnb', 'maid', 'nexo', 'ftm', 'httpstcoq1m6krv4t1']",[1]
62,2022-07-19 06:10:10+00:00,CoinCodex,NEXO,"🚀 The bulls had the upper hand today, as the total #cryptocurrency market cap increased by +1.91%. #Bitcoin gained +0.66%, while #Ethereum added +6.61%. #Nexo is the best performer of the day - $NEXO impressed with +33.38% gains.
https://t.co/cwvZGjBIBL","['🚀', 'bull', 'upper', 'hand', 'today', 'total', 'cryptocurrency', 'market', 'cap', 'increased', '191', 'bitcoin', 'gained', '066', 'ethereum', 'added', '661', 'nexo', 'best', 'performer', 'day', 'nexo', 'impressed', '3338', 'gain', 'httpstcocwvzgjbibl']",[1]
63,2022-07-15 06:05:17+00:00,DataMetrics_UG,NEXO,"🔥 Forecast 🔥 #Nexo $NEXO (Rank:113🏁) price has increased: 0.622% 🚀, Price: $0.6070, Volatility: 45.371% ($0.2742), Price Target (24h): $0.5692🔻 | 👁️  More: https://t.co/hv9FG1msYO https://t.co/7Eaf4XaOJJ","['🔥', 'forecast', '🔥', 'nexo', 'nexo', 'rank113🏁', 'price', 'increased', '0622', '🚀', 'price', '06070', 'volatility', '45371', '02742', 'price', 'target', '24h', '05692🔻', '👁️', 'more', 'httpstcohv9fg1msyo', 'httpstco7eaf4xaojj']",[1]
64,2022-07-15 22:02:54+00:00,a_sklll,NEXO,Adding more #nexo here 💪,"['adding', 'nexo', '💪']",[2]
65,2022-07-17 11:35:36+00:00,crypto_orchard,NEXO,I think #NEXO is going to see a %15 pump in the next few days.,"['think', 'nexo', 'going', 'see', '15', 'pump', 'next', 'day']",[2]
66,2022-07-18 11:15:03+00:00,cryptolume,NEXO,"Cryptolume Momentum Scanner Results

#THETAUSDT ↑7.07% in price &amp; ↑51.55% in volume the last 4hrs
#LINK_USDT ↑2.07% in price &amp; ↑3.75% in volume the last 30mins
#NEXO ↑3.43% in price &amp; ↑7.50% in volume the last 30mins

Visit https://t.co/PCYdykQHoa for more alerts.","['cryptolume', 'momentum', 'scanner', 'result', 'thetausdt', '↑707', 'price', 'amp', '↑5155', 'volume', 'last', '4hrs', 'linkusdt', '↑207', 'price', 'amp', '↑375', 'volume', 'last', '30mins', 'nexo', '↑343', 'price', 'amp', '↑750', 'volume', 'last', '30mins', 'visit', 'httpstcopcydykqhoa', 'alert']",[1]
67,2022-07-18 13:10:38+00:00,leodevta,NEXO,@Nexo I am really sorry! I was angry with you a few days back. But today I am feeling proud of you. #Nexo to the mooooooooooooooon LFG!! 🚀🚀🚀🚀🚀🚀🚀🚀 https://t.co/3QqI2wK2Wx,"['nexo', 'really', 'sorry', 'angry', 'day', 'back', 'today', 'feeling', 'proud', 'you', 'nexo', 'mooooooooooooooon', 'lfg', '🚀🚀🚀🚀🚀🚀🚀🚀', 'httpstco3qqi2wk2wx']",[2]
68,2022-07-17 10:51:25+00:00,dinchensart,NEXO,"Spending the day at #NEXO with the lovely people from @hokabentostudio, come and say hello! https://t.co/ge8o2UDeQA","['spending', 'day', 'nexo', 'lovely', 'people', 'hokabentostudio', 'come', 'say', 'hello', 'httpstcoge8o2udeqa']",[2]
