,Date,Content
0,2022-07-10 12:43:52+00:00,$JASMY finally boomed 🔥
0,2022-07-09 12:19:59+00:00,#Bitcoin is holding the $20k level. Increase in stablecoin market cap share suggested an oversold #BTC on a daily timeframe.Significant liquidity is sitting on the sidelines. It is a matter of when (FOMC) and not if capital is redeployed.
0,2022-07-07 18:35:47+00:00,$SKL move up soon.
0,2022-07-07 18:34:20+00:00,"Over the last two years, the dominance of #Tether has been in macro decline.$USDT has fallen from 88.3% of the stablecoin market, to 45.2% today, now less than half of the market.$USDC dominance has grown 4.2x,  $BUSD by 7.5x, and $DAI by 3.9x over the same 2y timeframe."
0,2022-07-06 14:14:52+00:00,Binance Launches Zero-Fee Bitcoin Trading https://www.binance.com/en/support/announcement/10435147c55d4a40b64fcbf43cb46329
0,2022-07-06 14:14:29+00:00,"Despite weak price-action through June, #Bitcoin has been withdrawn from exchanges at the most aggressive rate in history.Total exchange outflows in June peak at -151k BTC/month, with Shrimp and Whales as main receivers."
0,2022-07-05 07:44:06+00:00,Binance Will Support the Filecoin (FIL) and Elrond (EGLD) Network UpgradesDetails
0,2022-07-02 09:29:11+00:00,🧐
0,2022-07-02 09:05:40+00:00,Crypto hedge fund Three Arrows files for chapter 15 bankruptcyhttps://www.bloomberg.com/news/articles/2022-07-01/crypto-hedge-fund-three-arrows-files-for-chapter-15-bankruptcy
0,2022-07-01 20:44:59+00:00,Buying some $SKL as well.
0,2022-07-01 19:29:17+00:00,Buying some $OCEAN here!
0,2022-07-01 08:10:14+00:00,$MASK updateBreakout confirmed. Soon go above 2 dollar.
0,2022-07-01 08:07:09+00:00,"Whales (>1k $BTC) typically go through accumulation / distribution cycles, often aligned with #Bitcoin market structure.These entities are also adding to their balance aggressively, acquiring 140k $BTC/month directly from exchangesWhales now own 8.69M $BTC (45.6% Supply)."
0,2022-06-29 20:15:33+00:00,$MASK is on the edge of the major breakout 👀
0,2022-06-29 16:17:25+00:00,"Amazy breaks all record’s passing the mark of 800,000 giveaway participant!  1️⃣ Giveaway extended until June 3 2️⃣ Added 100 extra NFT sneakers and total prize poll is now 600 piece’s   ➡️ JOIN AMAZY GIVEAWAY: https://gleam.io/KbEos/amazy-giveaway/  3 main…"
0,2022-06-29 11:57:00+00:00,"The number of addresses holding at least one #Bitcoin has reached a new all-time high of 873,043."
0,2022-06-29 08:46:10+00:00,Bitcoin’s correlation with the tech-focused Nasdaq 100 has declined in June after hitting a multi-year high of .8 in May
0,2022-06-28 08:16:52+00:00,$QI +41%
0,2022-06-27 14:02:25+00:00,"Digital asset investment products saw outflows totalling $423m last week, the largest since records began by a wide margin.The outflows occurred on 17th June but were reflected in last week’s figures due to trade reporting lags, and likely responsible for Bitcoin’s decline to US$17,760 that weekend."
0,2022-06-27 09:18:19+00:00,$MASK is now can buy.
0,2022-06-27 08:19:10+00:00,"Koi Network (KOI) token sale to be held via Huobi Primelist on June 30thSale Hard Cap is $200,000. Sale Price is 1 KOI = $0.025. Tokens Allocated is 8,000,000 KOI. KOI token will be listed on Huobi Global right after the public sale on June 30th, 13:00 UTC.https://twitter.com/koimetaverse/status/1540376907950092289?s=21&t=owLq1jmr6YwrOiVRVXOcug"
0,2022-06-26 14:22:37+00:00,$MASK is now can buy.
0,2022-06-26 13:33:59+00:00,Buy the dip $SRM
0,2022-06-26 13:27:13+00:00,$MASK
0,2022-06-26 12:44:02+00:00,"$SRM gonna hit $1,3 in the next IMO"
0,2022-06-26 12:26:00+00:00,Buying $SRM here!
0,2022-06-26 12:11:35+00:00,$OP is on the way 😎
0,2022-06-26 09:26:49+00:00,$OOKI
0,2022-06-26 09:22:02+00:00,$GLMR boom incoming 🔥
0,2022-06-26 09:15:47+00:00,$OP still can buy.
0,2022-06-26 08:27:58+00:00,$GAL already +20%
0,2022-06-26 08:02:13+00:00,$JASMY I'm still bullish on it. I think it gonna pop soon!
0,2022-06-26 07:18:14+00:00,$GLMR just getting started. Much more to come!
0,2022-06-26 07:16:44+00:00,$QI +33%
0,2022-06-25 22:01:27+00:00,#ETH on the edge of the breakout!
0,2022-06-25 21:53:32+00:00,$OP is going to 72 cent 👀
0,2022-06-25 18:25:55+00:00,$GLMR no new low and already reversed Should be pumped to $1
0,2022-06-25 16:56:10+00:00,The $BLZ pump incoming 🔥
0,2022-06-25 15:12:40+00:00,$GLMR is a buy.
0,2022-06-25 13:21:57+00:00,"$BLZ is pretty strong here, should move up 😎"
0,2022-06-25 12:52:20+00:00,$BLZ buying some.
0,2022-06-25 09:47:53+00:00,$TRB dip is for buying.
0,2022-06-25 08:56:56+00:00,$ICP another breakout 🚀
0,2022-06-25 08:55:41+00:00,$QI already +20%
0,2022-06-24 21:31:52+00:00,$LINA almost +20%
0,2022-06-24 21:12:34+00:00,$TRB seems ready to take off 🚀
0,2022-06-24 21:04:23+00:00,$SOL is moving nicely. Already +36% from entry!
0,2022-06-24 18:21:39+00:00,With only $30m mcap $TRB will go up +100% easily.
0,2022-06-24 18:10:55+00:00,Bitcoin realized 30d volatility hits 12-month high
0,2022-06-24 17:38:42+00:00,$JASMY/BTC breakout of 50-ish and it will go up hard.
0,2022-06-24 17:10:23+00:00,Buying some $TRB on this breakout!
0,2022-06-24 16:31:27+00:00,$OP +20% from entry!
